player_id,season,prop,line,actual,over_prob,won,push
00-0038544,2024,receiving_yards,28.0,44,0.795819849255448,1,0
00-0038994,2024,receiving_yards,28.0,72,0.8667387962628704,1,0
00-0036261,2024,receiving_yards,28.0,147,0.8967530751536067,1,0
00-0038933,2024,receiving_yards,28.0,52,0.852047534756575,1,0
00-0038559,2024,receiving_yards,28.0,57,0.7297459636479409,1,0
00-0033891,2024,receiving_yards,28.0,3,0.9550706205658734,0,0
00-0039146,2024,receiving_yards,28.0,28,0.9642456837440342,0,1
00-0030506,2024,receiving_yards,28.0,117,0.9709568582974626,1,0
00-0038117,2024,receiving_yards,28.0,62,0.9327418345992435,1,0
00-0034407,2024,receiving_yards,28.0,9,0.7983713415629121,0,0
00-0039064,2024,receiving_yards,28.0,111,0.9780792706025058,1,0
00-0030564,2024,receiving_yards,28.0,54,0.7007652153308132,1,0
00-0039342,2024,receiving_yards,28.0,33,0.5866572747748935,1,0
00-0034270,2024,receiving_yards,28.0,7,0.7963632070313063,0,0
00-0039065,2024,receiving_yards,28.0,63,0.9847849448369914,1,0
00-0039065,2024,receiving_yards,28.0,13,0.977778381040021,0,0
00-0034351,2024,receiving_yards,28.0,47,0.6984731704105959,1,0
00-0037239,2024,receiving_yards,28.0,10,0.9747822003724104,0,0
00-0039356,2024,receiving_yards,28.0,7,0.5949555605567752,0,0
00-0033885,2024,receiving_yards,28.0,61,0.9660731520015787,1,0
00-0031408,2024,receiving_yards,28.0,61,0.9973002725366038,1,0
00-0035719,2024,receiving_yards,28.0,22,0.7276627711002088,0,0
00-0036322,2024,receiving_yards,28.0,81,0.9999134941076913,1,0
00-0038117,2024,receiving_yards,28.0,61,0.9801239116867055,1,0
00-0035644,2024,receiving_yards,28.0,43,0.6120266102766392,1,0
00-0034270,2024,receiving_yards,28.0,10,0.8111308825097872,0,0
00-0036912,2024,receiving_yards,28.0,51,0.9709041003846713,1,0
00-0032775,2024,receiving_yards,28.0,19,0.7992475905059298,0,0
00-0036963,2024,receiving_yards,28.0,37,0.9997979592936745,1,0
00-0036252,2024,receiving_yards,28.0,31,0.9977886449538484,1,0
00-0036309,2024,receiving_yards,28.0,46,0.9964632946658936,1,0
00-0039855,2024,receiving_yards,28.0,51,0.8557084704936758,1,0
00-0036613,2024,receiving_yards,28.0,57,0.6036710881126933,1,0
00-0037666,2024,receiving_yards,28.0,14,0.8165321980276017,0,0
00-0036196,2024,receiving_yards,28.0,13,0.7435530038407996,0,0
00-0034270,2024,receiving_yards,28.0,57,0.5966746687965763,1,0
00-0037240,2024,receiving_yards,28.0,77,0.9971505342239398,1,0
00-0037238,2024,receiving_yards,28.0,54,0.810250326022807,1,0
00-0033307,2024,receiving_yards,28.0,44,0.8434692727605382,1,0
00-0038933,2024,receiving_yards,28.0,47,0.7881039521373049,1,0
00-0034348,2024,receiving_yards,28.0,26,0.711416215632397,0,0
00-0036912,2024,receiving_yards,28.0,14,0.9570050524963573,0,0
00-0039075,2024,receiving_yards,28.0,162,0.9998667548062095,1,0
00-0039075,2024,receiving_yards,28.0,97,0.9996623257739853,1,0
00-0038994,2024,receiving_yards,28.0,66,0.9178275527683274,1,0
00-0033090,2024,receiving_yards,28.0,32,0.8729864984579119,1,0
00-0038117,2024,receiving_yards,28.0,44,0.9752449383235251,1,0
00-0034348,2024,receiving_yards,28.0,53,0.9744129515209486,1,0
00-0037239,2024,receiving_yards,28.0,5,0.9180772909872696,0,0
00-0035676,2024,receiving_yards,28.0,96,0.9097200689768451,1,0
00-0032211,2024,receiving_yards,28.0,77,0.9721982444921545,1,0
00-0038117,2024,receiving_yards,28.0,6,0.8378955660942753,0,0
00-0038996,2024,receiving_yards,28.0,37,0.6706560061854229,1,0
00-0034869,2025,passing_yards,202.5,124,0.8634873056607439,0,0
00-0039851,2025,passing_yards,202.5,282,0.9982412916503628,1,0
00-0026158,2025,passing_yards,202.5,142,0.9907950793779959,0,0
00-0034857,2025,passing_yards,202.5,130,0.7559188268737368,0,0
00-0033106,2025,passing_yards,202.5,203,0.9350357594291678,1,0
00-0026498,2025,passing_yards,202.5,281,0.9913040289787215,1,0
00-0039163,2025,passing_yards,202.5,169,0.8816816448256644,0,0
00-0032950,2025,passing_yards,202.5,144,0.9236846372044822,0,0
00-0033106,2025,passing_yards,202.5,202,0.9972344943074118,0,0
00-0039851,2025,passing_yards,202.5,281,0.9872877921809298,1,0
00-0039918,2025,passing_yards,202.5,257,0.9980337747281599,1,0
00-0039732,2025,passing_yards,202.5,206,0.7521612536020432,1,0
00-0034869,2025,passing_yards,202.5,270,0.8763386150753061,1,0
00-0026158,2025,passing_yards,202.5,219,0.8335669168956732,1,0
00-0034869,2025,passing_yards,202.5,198,0.8035331365403959,0,0
00-0036442,2025,passing_yards,202.5,76,0.9913040289787215,0,0
00-0034857,2025,passing_yards,202.5,193,0.9575082115675861,0,0
00-0033106,2025,passing_yards,202.5,197,0.9996237737395884,0,0
00-0026158,2025,passing_yards,202.5,342,0.772753506255268,1,0
00-0033106,2025,passing_yards,202.5,364,0.9980554458782918,1,0
00-0026498,2025,passing_yards,202.5,182,0.9972685604953386,0,0
00-0036355,2025,passing_yards,202.5,166,0.9913040289787215,0,0
00-0039732,2025,passing_yards,202.5,295,0.6355999368259868,1,0
00-0036442,2025,passing_yards,202.5,309,0.6483810898268236,1,0
00-0029604,2025,passing_yards,202.5,29,0.9769346419266309,0,0
00-0034796,2025,passing_yards,202.5,219,0.6215186129692731,1,0
00-0026498,2025,passing_yards,202.5,245,0.7143585153531632,1,0
00-0033077,2025,passing_yards,202.5,354,0.9608385736352989,1,0
00-0040676,2025,passing_yards,202.5,259,0.9699842732104987,1,0
00-0036971,2025,passing_yards,202.5,220,0.9198983812138037,1,0
00-0034869,2025,passing_yards,202.5,249,0.8483372309414621,1,0
00-0035710,2025,passing_yards,202.5,228,0.9636864852283125,1,0
00-0036212,2025,passing_yards,202.5,173,0.6622159806455978,0,0
00-0039851,2025,passing_yards,202.5,270,0.9861198317333117,1,0
00-0023459,2025,passing_yards,202.5,235,0.7771554124566482,1,0
00-0039163,2025,passing_yards,202.5,318,0.8383737703531388,1,0
00-0039732,2025,passing_yards,202.5,153,0.761740213357625,0,0
00-0032268,2025,passing_yards,202.5,30,0.6480878908746767,0,0
00-0035710,2025,passing_yards,202.5,60,0.9638849338239822,0,0
00-0036389,2025,passing_yards,202.5,230,0.7393336397622333,1,0
00-0036389,2025,passing_yards,202.5,110,0.761740213357625,0,0
00-0039851,2025,passing_yards,202.5,155,0.9982412916503628,0,0
00-0039910,2025,passing_yards,202.5,200,0.7872384434177486,0,0
00-0035228,2025,passing_yards,202.5,220,0.8998511761186445,1,0
00-0033873,2025,passing_yards,202.5,261,0.9987323007718961,1,0
00-0033077,2025,passing_yards,202.5,361,0.7883326190731206,1,0
00-0039918,2025,passing_yards,202.5,252,0.8569554394189922,1,0
00-0033106,2025,passing_yards,202.5,225,0.9987323007718961,1,0
00-0039163,2025,passing_yards,202.5,187,0.9029481365650013,0,0
00-0039918,2025,passing_yards,202.5,330,0.7991655691441744,1,0
00-0034869,2025,passing_yards,202.5,218,0.9350357594291678,1,0
00-0039376,2025,passing_yards,202.5,136,0.6355999368259868,0,0
00-0026498,2025,passing_yards,202.5,375,0.9996369497503427,1,0
00-0034869,2025,passing_yards,202.5,279,0.9921351267138004,1,0
00-0034857,2025,passing_yards,202.5,251,0.980535837289001,1,0
00-0033119,2025,passing_yards,202.5,452,0.8569554394189922,1,0
00-0039851,2025,passing_yards,202.5,282,0.9450194219860472,1,0
00-0033077,2025,passing_yards,202.5,237,0.981658707913688,1,0
00-0026158,2025,passing_yards,202.5,184,0.9469370119967275,0,0
00-0033873,2025,passing_yards,202.5,270,0.8600402797949012,1,0
00-0039150,2025,passing_yards,202.5,150,0.7991655691441744,0,0
00-0036264,2025,passing_yards,202.5,176,0.9985865428399064,0,0
00-0033873,2025,passing_yards,202.5,224,0.8965260119894877,1,0
00-0034869,2025,passing_yards,202.5,271,0.7487899537126457,1,0
00-0039163,2025,passing_yards,202.5,244,0.7991655691441744,1,0
00-0030565,2025,passing_yards,202.5,289,0.9636864852283125,1,0
00-0037834,2025,passing_yards,202.5,193,0.9992504348078328,0,0
00-0036355,2025,passing_yards,202.5,81,0.9984314130230291,0,0
00-0037834,2025,passing_yards,202.5,309,0.9988198220825852,1,0
00-0039150,2025,passing_yards,202.5,328,0.5981073332115359,1,0
00-0023459,2025,passing_yards,202.5,294,0.9759662046450902,1,0
00-0031503,2025,passing_yards,202.5,201,0.9987323007718961,0,0
00-0039376,2025,passing_yards,202.5,126,0.8141820960454581,0,0
00-0023459,2025,passing_yards,202.5,219,0.593377649597064,1,0
00-0034869,2025,passing_yards,202.5,330,0.9875943322338897,1,0
00-0039150,2025,passing_yards,202.5,206,0.6732537832479074,1,0
00-0033873,2025,passing_yards,202.5,352,0.9980337747281599,1,0
00-0026498,2025,passing_yards,202.5,259,0.9999498297637861,1,0
00-0036355,2025,passing_yards,202.5,250,0.9896046841054548,1,0
00-0036355,2025,passing_yards,202.5,220,0.9900337773808197,1,0
00-0040691,2025,passing_yards,202.5,242,0.7734523239871904,1,0
00-0036355,2025,passing_yards,202.5,264,0.9223529481499667,1,0
00-0039732,2025,passing_yards,202.5,141,0.9980337747281599,0,0
00-0039917,2025,passing_yards,202.5,241,0.9236846372044822,1,0
00-0037834,2025,passing_yards,202.5,262,0.9636864852283125,1,0
00-0039918,2025,passing_yards,202.5,298,0.5889317575461337,1,0
00-0034855,2025,passing_yards,202.5,228,0.9982412916503628,1,0
00-0033873,2025,passing_yards,202.5,258,0.9617238287036488,1,0
00-0036442,2025,passing_yards,202.5,225,0.6622159806455978,1,0
00-0026158,2025,passing_yards,202.5,199,0.9991871166048175,0,0
00-0039917,2025,passing_yards,202.5,177,0.941604367503698,0,0
00-0036389,2025,passing_yards,202.5,183,0.9575737852970414,0,0
00-0036264,2025,passing_yards,202.5,273,0.9913040289787215,1,0
00-0030565,2025,passing_yards,202.5,67,0.62178359667981,0,0
00-0033873,2025,passing_yards,202.5,187,0.9779171246080426,0,0
00-0026498,2025,passing_yards,202.5,196,0.9995331404635343,0,0
00-0029604,2025,passing_yards,202.5,180,0.9973891749853724,0,0
00-0039917,2025,passing_yards,202.5,135,0.8503307255739943,0,0
00-0034869,2025,passing_yards,202.5,150,0.9913040289787215,0,0
00-0038579,2025,passing_yards,202.5,102,0.874612150428834,0,0
00-0040691,2025,passing_yards,202.5,139,0.7371796626443293,0,0
00-0036355,2025,passing_yards,202.5,227,0.9921723150373173,1,0
00-0039851,2025,passing_yards,202.5,380,0.9913040289787215,1,0
00-0033077,2025,passing_yards,202.5,70,0.9987323007718961,0,0
00-0039150,2025,passing_yards,202.5,154,0.5890831992422902,0,0
00-0036389,2025,passing_yards,202.5,326,0.594281742374241,1,0
00-0026158,2025,passing_yards,202.5,183,0.9987323007718961,0,0
00-0039851,2025,passing_yards,202.5,222,0.9321104812618187,1,0
00-0033106,2025,passing_yards,202.5,320,0.9107825250715436,1,0
00-0039732,2025,passing_yards,202.5,279,0.8569554394189922,1,0
00-0034855,2025,passing_yards,202.5,167,0.9909155064241285,0,0
00-0039917,2025,passing_yards,202.5,221,0.8689634843378639,1,0
00-0039738,2025,rushing_yards,20.5,59,0.9981800532441418,1,0
00-0037197,2025,rushing_yards,20.5,34,0.9637765870504843,1,0
00-0037840,2025,rushing_yards,20.5,50,0.9999998543779236,1,0
00-0038120,2025,rushing_yards,20.5,107,0.9991270685230578,1,0
00-0036893,2025,rushing_yards,20.5,28,0.7718231848996306,1,0
00-0036924,2025,rushing_yards,20.5,65,0.8656315891487731,1,0
00-0036139,2025,rushing_yards,20.5,206,0.8944028915540163,1,0
00-0037263,2025,rushing_yards,20.5,20,0.7537985758528503,0,0
00-0038120,2025,rushing_yards,20.5,29,0.9999953845413437,1,0
00-0039139,2025,rushing_yards,20.5,39,0.9999999977752251,1,0
00-0037197,2025,rushing_yards,20.5,45,0.6713625197557833,1,0
00-0039384,2025,rushing_yards,20.5,71,0.8874067609978973,1,0
00-0040162,2025,rushing_yards,20.5,2,0.9418791858722267,0,0
00-0037525,2025,rushing_yards,20.5,47,0.7918703715859596,1,0
00-0036355,2025,rushing_yards,20.5,37,0.7408193449021371,1,0
00-0040583,2025,rushing_yards,20.5,24,0.9313612079832787,1,0
00-0038597,2025,rushing_yards,20.5,40,0.999964649799545,1,0
00-0039040,2025,rushing_yards,20.5,120,0.9999999998941396,1,0
00-0039910,2025,rushing_yards,20.5,51,0.9833534102488478,1,0
00-0035993,2025,rushing_yards,20.5,2,0.6429680209576827,0,0
00-0038542,2025,rushing_yards,20.5,86,0.9999999977692219,1,0
00-0036275,2025,rushing_yards,20.5,98,0.9999923875719895,1,0
00-0037840,2025,rushing_yards,20.5,94,0.9999990687006212,1,0
00-0037525,2025,rushing_yards,20.5,57,0.9999912640900882,1,0
00-0038134,2025,rushing_yards,20.5,97,0.9998245250079993,1,0
00-0038134,2025,rushing_yards,20.5,86,0.9999878069652426,1,0
00-0039384,2025,rushing_yards,20.5,6,0.9831182816079519,0,0
00-0040242,2025,rushing_yards,20.5,28,0.9596429928484927,1,0
00-0032764,2025,rushing_yards,20.5,23,0.9999999999999999,1,0
00-0035700,2025,rushing_yards,20.5,93,0.9999997785500578,1,0
00-0038134,2025,rushing_yards,20.5,81,0.9999374520946508,1,0
00-0036997,2025,rushing_yards,20.5,97,0.9444252310245131,1,0
00-0035700,2025,rushing_yards,20.5,66,0.9999987577856995,1,0
00-0037746,2025,rushing_yards,20.5,21,0.7922170961091762,1,0
00-0039384,2025,rushing_yards,20.5,18,0.8614970131564834,0,0
00-0033293,2025,rushing_yards,20.5,53,0.9999852753293937,1,0
00-0038120,2025,rushing_yards,20.5,83,0.9999999680487336,1,0
00-0036973,2025,rushing_yards,20.5,143,0.9942679956442124,1,0
00-0038797,2025,rushing_yards,20.5,61,0.6470932278615126,1,0
00-0038120,2025,rushing_yards,20.5,81,0.9998817351392397,1,0
00-0040719,2025,rushing_yards,20.5,5,0.7978582432845613,0,0
00-0037248,2025,rushing_yards,20.5,49,0.9999999999998838,1,0
00-0040784,2025,rushing_yards,20.5,82,0.9999968748143265,1,0
00-0037256,2025,rushing_yards,20.5,65,0.925612327441894,1,0
00-0039163,2025,rushing_yards,20.5,22,0.5870773580669209,1,0
00-0039391,2025,rushing_yards,20.5,20,0.9412002077998716,0,0
00-0037256,2025,rushing_yards,20.5,38,0.9979868473028812,1,0
00-0038134,2025,rushing_yards,20.5,66,0.9999828648056918,1,0
00-0032104,2025,rushing_yards,20.5,6,0.9994572953541815,0,0
00-0037256,2025,rushing_yards,20.5,41,0.7004407776507334,1,0
00-0039032,2025,rushing_yards,20.5,22,0.9802400828010224,1,0
00-0040122,2025,rushing_yards,20.5,42,0.9999949236247005,1,0
00-0036875,2025,rushing_yards,20.5,38,0.9001401441792682,1,0
00-0039798,2025,rushing_yards,20.5,18,0.5948143388453049,0,0
00-0039910,2025,rushing_yards,20.5,35,0.9854004375494787,1,0
00-0040583,2025,rushing_yards,20.5,62,0.9754601498604337,1,0
00-0036924,2025,rushing_yards,20.5,1,0.9936737791093514,0,0
00-0037248,2025,rushing_yards,20.5,15,0.9999999999927517,0,0
00-0038555,2025,rushing_yards,20.5,7,0.8110168938852331,0,0
00-0035700,2025,rushing_yards,20.5,30,0.9999999665072834,1,0
00-0034857,2025,rushing_yards,20.5,17,0.994322770892887,0,0
00-0040666,2025,rushing_yards,20.5,61,0.9999967609285205,1,0
00-0034857,2025,rushing_yards,20.5,7,0.9595716354175237,0,0
00-0037746,2025,rushing_yards,20.5,12,0.6044018980378443,0,0
00-0037228,2025,rushing_yards,20.5,37,0.8915977921468465,1,0
00-0029263,2025,rushing_yards,20.5,27,0.6201173743083147,1,0
00-0039139,2025,rushing_yards,20.5,38,0.9999995084062485,1,0
00-0032268,2025,rushing_yards,20.5,55,0.6605327744629881,1,0
00-0040734,2025,rushing_yards,20.5,25,0.9999486281483873,1,0
00-0033280,2025,rushing_yards,20.5,129,0.9999865159891185,1,0
00-0037525,2025,rushing_yards,20.5,52,0.9999938806007791,1,0
00-0036139,2025,rushing_yards,20.5,10,0.9997859136341904,0,0
00-0040666,2025,rushing_yards,20.5,70,0.9881210122210545,1,0
00-0035700,2025,rushing_yards,20.5,40,0.9999998248842181,1,0
00-0038797,2025,rushing_yards,20.5,44,0.8536192494872407,1,0
00-0040784,2025,rushing_yards,20.5,26,0.999999091827211,1,0
00-0032764,2025,rushing_yards,20.5,33,0.9997311752722556,1,0
00-0039757,2025,rushing_yards,20.5,5,0.6034070921810193,0,0
00-0040730,2025,rushing_yards,20.5,37,0.9989363673851391,1,0
00-0038951,2025,rushing_yards,20.5,106,0.6300832137669817,1,0
00-0038440,2025,rushing_yards,20.5,18,0.6621085025050777,0,0
00-0036919,2025,rushing_yards,20.5,15,0.9590444658636536,0,0
00-0039373,2025,rushing_yards,20.5,11,0.8873058802381444,0,0
00-0036223,2025,rushing_yards,20.5,85,1.0,1,0
00-0040242,2025,rushing_yards,20.5,17,0.9998640095752365,0,0
00-0033293,2025,rushing_yards,20.5,85,0.9982480827743289,1,0
00-0036223,2025,rushing_yards,20.5,102,1.0,1,0
00-0040715,2025,rushing_yards,20.5,59,0.9998930029718414,1,0
00-0033923,2025,rushing_yards,20.5,18,0.9702005812118085,0,0
00-0040691,2025,rushing_yards,20.5,58,0.6821019271333711,1,0
00-0033280,2025,rushing_yards,20.5,54,0.9999736138528793,1,0
00-0033280,2025,rushing_yards,20.5,48,0.9999999997042344,1,0
00-0036875,2025,rushing_yards,20.5,47,0.9887188334642362,1,0
00-0037228,2025,rushing_yards,20.5,47,0.9890276684281557,1,0
00-0033293,2025,rushing_yards,20.5,70,0.9603237043317208,1,0
00-0034791,2025,rushing_yards,20.5,61,0.9967307010556454,1,0
00-0039855,2025,receiving_yards,23.0,11,0.953203455828572,0,0
00-0035229,2025,receiving_yards,23.0,66,0.7485173245543754,1,0
00-0035676,2025,receiving_yards,23.0,7,0.9801599169514432,0,0
00-0038935,2025,receiving_yards,23.0,61,0.6880616293473132,1,0
00-0036252,2025,receiving_yards,23.0,80,0.997258689125436,1,0
00-0039893,2025,receiving_yards,23.0,31,0.9991785318772356,1,0
00-0040705,2025,receiving_yards,23.0,44,0.8239393560728565,1,0
00-0036309,2025,receiving_yards,23.0,35,0.8782273699300214,1,0
00-0036040,2025,receiving_yards,23.0,46,0.948296051968116,1,0
00-0038608,2025,receiving_yards,23.0,28,0.98506578212053,1,0
00-0039893,2025,receiving_yards,23.0,66,0.9865055641596211,1,0
00-0039338,2025,receiving_yards,23.0,38,0.9994960652565161,1,0
00-0031236,2025,receiving_yards,23.0,5,0.6905117536762158,0,0
00-0038104,2025,receiving_yards,23.0,61,0.6980374767131554,1,0
00-0038559,2025,receiving_yards,23.0,142,0.9999576577934314,1,0
00-0039146,2025,receiving_yards,23.0,45,0.7614322587149883,1,0
00-0033040,2025,receiving_yards,23.0,40,0.9967148144937048,1,0
00-0038117,2025,receiving_yards,23.0,62,0.9979578590366054,1,0
00-0040129,2025,receiving_yards,23.0,42,0.9977744320422729,1,0
00-0038608,2025,receiving_yards,23.0,43,0.8398218777142996,1,0
00-0036322,2025,receiving_yards,23.0,101,0.9041558272872561,1,0
00-0039890,2025,receiving_yards,23.0,43,0.9944828162154602,1,0
00-0031588,2025,receiving_yards,23.0,23,0.9937420762845908,0,1
00-0039847,2025,receiving_yards,23.0,77,0.9403645587523084,1,0
00-0039915,2025,receiving_yards,23.0,43,0.8333436584881722,1,0
00-0040663,2025,receiving_yards,23.0,48,0.9992339157421859,1,0
00-0031588,2025,receiving_yards,23.0,57,0.9986670926423666,1,0
00-0038558,2025,receiving_yards,23.0,67,0.732065297050289,1,0
00-0038619,2025,receiving_yards,23.0,49,0.7438768209012676,1,0
00-0036963,2025,receiving_yards,23.0,100,0.9998794777419352,1,0
00-0038117,2025,receiving_yards,23.0,95,0.9930481560712696,1,0
00-0033110,2025,receiving_yards,23.0,40,0.6415110703021005,1,0
00-0036244,2025,receiving_yards,23.0,53,0.8652258208569148,1,0
00-0033908,2025,receiving_yards,23.0,35,0.7549210687594416,1,0
00-0036358,2025,receiving_yards,23.0,111,0.9996133810393053,1,0
00-0040128,2025,receiving_yards,23.0,43,0.8839147082607794,1,0
00-0037261,2025,receiving_yards,23.0,75,0.9665710360443776,1,0
00-0039919,2025,receiving_yards,23.0,69,0.987802293562062,1,0
00-0033858,2025,receiving_yards,23.0,18,0.8165706279421736,0,0
00-0033908,2025,receiving_yards,23.0,15,0.6537039316625035,0,0
00-0036970,2025,receiving_yards,23.0,38,0.9804015471598156,1,0
00-0036554,2025,receiving_yards,23.0,136,0.9993285881880413,1,0
00-0039338,2025,receiving_yards,23.0,31,0.9993673619879478,1,0
00-0038542,2025,receiving_yards,23.0,34,0.7421184023538854,1,0
00-0040718,2025,receiving_yards,23.0,42,0.7790036458887708,1,0
00-0038124,2025,receiving_yards,23.0,80,0.9325015067928192,1,0
00-0039338,2025,receiving_yards,23.0,72,0.9964348302327486,1,0
00-0035208,2025,receiving_yards,23.0,41,0.6859982900461029,1,0
00-0038996,2025,receiving_yards,23.0,56,0.9651784847337831,1,0
00-0036259,2025,receiving_yards,23.0,7,0.988161555709343,0,0
00-0033280,2025,receiving_yards,23.0,88,0.6669501599947603,1,0
00-0036550,2025,receiving_yards,23.0,15,0.7794891890101543,0,0
00-0038563,2025,receiving_yards,23.0,12,0.807218714787175,0,0
00-0034348,2025,receiving_yards,23.0,118,0.9959248330174973,1,0
00-0037664,2025,receiving_yards,23.0,67,0.8702808915092106,1,0
00-0035359,2025,receiving_yards,23.0,11,0.7629183594448383,0,0
00-0040124,2025,receiving_yards,23.0,48,0.9996760977266952,1,0
00-0039342,2025,receiving_yards,23.0,17,0.9100995246015147,0,0
00-0034960,2025,receiving_yards,23.0,41,0.8933120583118423,1,0
00-0038606,2025,receiving_yards,23.0,71,0.9474428043356552,1,0
00-0034829,2025,receiving_yards,23.0,13,0.6818227041250556,0,0
00-0036963,2025,receiving_yards,23.0,115,0.9994818643535373,1,0
00-0039915,2025,receiving_yards,23.0,31,0.7672098833541838,1,0
00-0033881,2025,receiving_yards,23.0,33,0.8300306346373096,1,0
00-0040667,2025,receiving_yards,23.0,37,0.8506909321585048,1,0
00-0040170,2025,receiving_yards,23.0,29,0.8933120583118423,1,0
00-0031381,2025,receiving_yards,23.0,29,0.9868525296810371,1,0
00-0031381,2025,receiving_yards,23.0,77,0.993257482997395,1,0
00-0031408,2025,receiving_yards,23.0,56,0.9997818721998492,1,0
00-0036912,2025,receiving_yards,23.0,50,0.9915312584875383,1,0
00-0036980,2025,receiving_yards,23.0,31,0.6398207376794385,1,0
00-0040128,2025,receiving_yards,23.0,69,0.9939714356847693,1,0
00-0039146,2025,receiving_yards,23.0,55,0.7617082140582738,1,0
00-0037261,2025,receiving_yards,23.0,34,0.8377758606894421,1,0
00-0034348,2025,receiving_yards,23.0,17,0.9992031353088293,0,0
00-0038124,2025,receiving_yards,23.0,89,0.9793316417764174,1,0
00-0038621,2025,receiving_yards,23.0,17,0.6489039549041414,0,0
00-0036410,2025,receiving_yards,23.0,96,0.9123667688625878,1,0
00-0034521,2025,receiving_yards,23.0,13,0.6102716411674061,0,0
00-0037545,2025,receiving_yards,23.0,27,0.9913647631307984,1,0
00-0036259,2025,receiving_yards,23.0,71,0.7935868511097788,1,0
00-0036970,2025,receiving_yards,23.0,25,0.9709902953126559,1,0
00-0039040,2025,receiving_yards,23.0,2,0.6194736617766587,0,0
00-0039880,2025,receiving_yards,23.0,2,0.8732657726977457,0,0
00-0039868,2025,receiving_yards,23.0,21,0.9921427508814027,0,0
00-0031236,2025,receiving_yards,23.0,22,0.8407899109761666,0,0
00-0036252,2025,receiving_yards,23.0,26,0.9883083589071336,1,0
00-0039338,2025,receiving_yards,23.0,55,0.9990609338544267,1,0
00-0036259,2025,receiving_yards,23.0,45,0.937068640186771,1,0
00-0040581,2025,receiving_yards,23.0,20,0.8313273995870707,0,0
00-0030279,2025,receiving_yards,23.0,44,0.9988438816671561,1,0
00-0038544,2025,receiving_yards,23.0,40,0.9990007362698742,1,0
00-0032385,2025,receiving_yards,23.0,80,0.5958681387730036,1,0
00-0039067,2025,receiving_yards,23.0,51,0.9999394771302651,1,0
00-0036988,2025,receiving_yards,23.0,17,0.6671257664417098,0,0
00-0037112,2025,receiving_yards,23.0,2,0.952114214038379,0,0
00-0039849,2025,receiving_yards,23.0,14,0.996196053274469,0,0
00-0038997,2025,receiving_yards,23.0,12,0.9909439435941958,0,0
