game_id,season,week,bet_type,edge,won,push
2025_06_DEN_NYJ,2025,6,spread_away,16.31668056636577,0,0
2025_06_LA_BAL,2025,6,spread_away,14.072772580809378,1,0
2025_06_DAL_CAR,2025,6,spread_home,12.24998252994122,1,0
2025_06_ARI_IND,2025,6,spread_home,21.93677001009828,0,0
2025_06_SEA_JAX,2025,6,spread_home,2.9633828269112454,0,0
2025_06_LAC_MIA,2025,6,spread_away,8.43673674492419,0,0
2025_06_NE_NO,2025,6,spread_away,7.420852146739409,1,0
2025_06_CLE_PIT,2025,6,spread_home,11.667231993238154,1,0
2025_06_TEN_LV,2025,6,spread_home,10.807182884443606,1,0
2025_06_CIN_GB,2025,6,spread_home,33.474551142597406,0,0
2025_06_SF_TB,2025,6,spread_home,9.444276945775835,1,0
2025_06_DET_KC,2025,6,spread_home,2.2427928754095476,1,0
2025_06_BUF_ATL,2025,6,spread_away,5.5097591178079925,0,0
2025_06_CHI_WAS,2025,6,spread_home,15.542345011110408,0,0
2025_07_PIT_CIN,2025,7,spread_away,14.527415836801703,0,0
2025_07_LA_JAX,2025,7,spread_away,3.4491655027495804,1,0
2025_07_NO_CHI,2025,7,spread_home,10.790301653819817,1,0
2025_07_MIA_CLE,2025,7,spread_home,2.8902944646963418,1,0
2025_07_LV_KC,2025,7,spread_home,27.911395484759613,1,0
2025_07_PHI_MIN,2025,7,spread_away,8.985750710172065,1,0
2025_07_NE_TEN,2025,7,spread_away,13.76674220135789,1,0
2025_07_NYG_DEN,2025,7,spread_home,12.09415115915987,0,0
2025_07_GB_ARI,2025,7,spread_away,16.653006199050186,0,0
2025_07_WAS_DAL,2025,7,spread_home,4.716620512482256,1,0
2025_07_TB_DET,2025,7,spread_home,4.93038554228378,1,0
2025_07_HOU_SEA,2025,7,spread_home,4.3765471718835585,1,0
2025_08_MIN_LAC,2025,8,spread_home,2.892183647225282,1,0
2025_08_MIA_ATL,2025,8,spread_home,12.164419003295421,0,0
2025_08_CHI_BAL,2025,8,spread_home,3.0025875574748246,1,0
2025_08_BUF_CAR,2025,8,spread_away,7.902943862973107,1,0
2025_08_NYJ_CIN,2025,8,spread_home,10.526278419821876,0,0
2025_08_SF_HOU,2025,8,spread_away,6.0039340608925365,0,0
2025_08_CLE_NE,2025,8,spread_home,13.448503525774015,1,0
2025_08_NYG_PHI,2025,8,spread_home,14.915216929996575,1,0
2025_08_TB_NO,2025,8,spread_away,11.257536919592855,1,0
2025_08_DAL_DEN,2025,8,spread_home,6.357138649333681,1,0
2025_08_TEN_IND,2025,8,spread_home,34.5518624296047,1,0
2025_08_GB_PIT,2025,8,spread_home,5.852031334050601,0,0
2025_08_WAS_KC,2025,8,spread_home,23.810728006759476,1,0
2025_09_BAL_MIA,2025,9,spread_away,13.818642993779967,1,0
2025_09_CHI_CIN,2025,9,spread_away,7.926193426740954,1,0
2025_09_MIN_DET,2025,9,spread_home,17.828295967822775,0,0
2025_09_CAR_GB,2025,9,spread_home,30.515743225172987,0,0
2025_09_DEN_HOU,2025,9,spread_home,5.127461422284918,0,0
2025_09_ATL_NE,2025,9,spread_home,11.816300644661894,0,0
2025_09_SF_NYG,2025,9,spread_away,2.1151192216587074,1,0
2025_09_IND_PIT,2025,9,spread_home,3.9189799362244093,1,0
2025_09_LAC_TEN,2025,9,spread_away,14.736391966186531,0,0
2025_09_NO_LA,2025,9,spread_home,24.519112921103776,1,0
2025_09_JAX_LV,2025,9,spread_away,6.612737239020867,0,0
2025_09_SEA_WAS,2025,9,spread_away,3.5554882234312863,1,0
2025_09_ARI_DAL,2025,9,spread_home,9.318906862330891,0,0
2025_10_LV_DEN,2025,10,spread_home,28.245802654941453,0,0
2025_10_ATL_IND,2025,10,spread_home,14.71650187460476,0,0
2025_10_NO_CAR,2025,10,spread_home,9.05176689551944,0,0
2025_10_NYG_CHI,2025,10,spread_home,12.501452532598808,0,0
2025_10_JAX_HOU,2025,10,spread_home,2.327888832371572,1,0
2025_10_BUF_MIA,2025,10,spread_away,19.30109479625706,0,0
2025_10_BAL_MIN,2025,10,spread_away,12.240687085804844,1,0
2025_10_CLE_NYJ,2025,10,spread_home,2.6963570348550645,1,0
2025_10_NE_TB,2025,10,spread_home,2.1223525787740787,0,0
2025_10_ARI_SEA,2025,10,spread_home,9.546785831717209,1,0
2025_10_LA_SF,2025,10,spread_away,17.56381731160604,1,0
2025_10_DET_WAS,2025,10,spread_away,18.099401259952156,1,0
2025_10_PIT_LAC,2025,10,spread_home,3.5453733693398957,1,0
2025_11_NYJ_NE,2025,11,spread_home,27.558079405338262,1,0
2025_11_CAR_ATL,2025,11,spread_home,8.66156593161168,0,0
2025_11_TB_BUF,2025,11,spread_home,10.194466114985772,1,0
2025_11_LAC_JAX,2025,11,spread_away,9.672435512481194,0,0
2025_11_CHI_MIN,2025,11,spread_home,3.1347563738935005,0,0
2025_11_GB_NYG,2025,11,spread_away,8.722221802483807,0,0
2025_11_CIN_PIT,2025,11,spread_home,10.594586828535682,1,0
2025_11_HOU_TEN,2025,11,spread_away,12.240506147868452,0,0
2025_11_SEA_LA,2025,11,spread_home,6.22966334416768,0,0
2025_11_BAL_CLE,2025,11,spread_away,17.983047965276256,0,0
2025_11_KC_DEN,2025,11,spread_away,8.969043953307938,0,0
2025_11_DAL_LV,2025,11,spread_away,12.129108444308853,1,0
2025_12_BUF_HOU,2025,12,spread_away,8.313571053487713,0,0
2025_12_NYJ_BAL,2025,12,spread_home,27.67993365040784,0,0
2025_12_PIT_CHI,2025,12,spread_home,3.496023378487846,0,1
2025_12_NE_CIN,2025,12,spread_away,14.893897081884425,0,0
2025_12_NYG_DET,2025,12,spread_home,29.877708696219514,0,0
2025_12_MIN_GB,2025,12,spread_home,13.953464081863029,1,0
2025_12_SEA_TEN,2025,12,spread_away,22.145551852089454,0,0
2025_12_JAX_ARI,2025,12,spread_away,7.910227143591338,1,0
2025_12_CLE_LV,2025,12,spread_home,8.632051652060586,0,0
2025_12_PHI_DAL,2025,12,spread_away,10.401838992412724,0,0
2025_12_TB_LA,2025,12,spread_home,13.312739918619485,1,0
2025_12_CAR_SF,2025,12,spread_home,15.357087278207995,1,0
2025_13_GB_DET,2025,13,spread_home,2.225398362764102,0,0
2025_13_KC_DAL,2025,13,spread_away,12.559842572961474,0,0
2025_13_CIN_BAL,2025,13,spread_home,5.645822389057452,0,0
2025_13_CHI_PHI,2025,13,spread_home,14.967724573004588,0,0
2025_13_LA_CAR,2025,13,spread_away,17.618691826167638,0,0
2025_13_SF_CLE,2025,13,spread_away,14.603487574214284,1,0
2025_13_NO_MIA,2025,13,spread_home,10.805048919404351,0,0
2025_13_ATL_NYJ,2025,13,spread_away,4.672989803452213,0,0
2025_13_ARI_TB,2025,13,spread_home,6.781250607560197,0,0
2025_13_JAX_TEN,2025,13,spread_away,7.996671712295636,1,0
2025_13_MIN_SEA,2025,13,spread_home,29.912399058171978,1,0
2025_13_LV_LAC,2025,13,spread_home,21.606153451635173,1,0
2025_13_BUF_PIT,2025,13,spread_away,7.73146766639878,1,0
2025_13_DEN_WAS,2025,13,spread_away,18.650609289381723,0,0
2025_13_NYG_NE,2025,13,spread_home,9.984068511832119,1,0
2025_14_DAL_DET,2025,14,spread_home,10.118043584382903,1,0
2025_14_SEA_ATL,2025,14,spread_away,11.189428231218834,1,0
2025_14_PIT_BAL,2025,14,spread_home,14.941902084488541,0,0
2025_14_TEN_CLE,2025,14,spread_home,15.616350228780489,0,0
2025_14_CHI_GB,2025,14,spread_home,11.228960027753793,1,0
2025_14_IND_JAX,2025,14,spread_away,3.992057774042626,0,0
2025_14_WAS_MIN,2025,14,spread_away,7.860971421129368,0,0
2025_14_MIA_NYJ,2025,14,spread_away,5.331423784476899,1,0
2025_14_NO_TB,2025,14,spread_home,8.788124060423833,0,0
2025_14_DEN_LV,2025,14,spread_away,14.78004613089456,0,0
2025_14_LA_ARI,2025,14,spread_away,20.724376268510532,1,0
2025_14_CIN_BUF,2025,14,spread_home,9.557668701283223,0,0
2025_14_HOU_KC,2025,14,spread_home,11.55820207248713,0,0
2025_14_PHI_LAC,2025,14,spread_away,2.5722076352728447,0,0
2025_15_ATL_TB,2025,15,spread_home,10.039017334731547,0,0
2025_15_CLE_CHI,2025,15,spread_home,17.518904113212898,1,0
2025_15_BAL_CIN,2025,15,spread_away,2.5186076138366538,1,0
2025_15_ARI_HOU,2025,15,spread_home,21.362332780988083,1,0
2025_15_NYJ_JAX,2025,15,spread_home,23.328622682584307,1,0
2025_15_LAC_KC,2025,15,spread_home,10.532842502739708,0,0
2025_15_BUF_NE,2025,15,spread_away,6.73387090422689,1,0
2025_15_LV_PHI,2025,15,spread_home,30.836784319679808,1,0
2025_15_DET_LA,2025,15,spread_home,8.133301503019897,1,0
2025_15_CAR_NO,2025,15,spread_away,2.6352220245712066,0,0
2025_15_IND_SEA,2025,15,spread_home,27.71643488839694,0,0
2025_15_TEN_SF,2025,15,spread_home,26.99993881359714,1,0
2025_15_MIN_DAL,2025,15,spread_home,6.324416011985706,0,0
2025_15_MIA_PIT,2025,15,spread_home,6.97239717972594,1,0
2025_16_LA_SEA,2025,16,spread_away,2.004291008859188,1,0
2025_16_GB_CHI,2025,16,spread_home,12.894073153190735,1,0
2025_16_PHI_WAS,2025,16,spread_away,13.387098002658593,1,0
2025_16_NE_BAL,2025,16,spread_home,6.856364504964249,0,0
2025_16_TB_CAR,2025,16,spread_away,4.324454353483127,0,0
2025_16_BUF_CLE,2025,16,spread_away,18.140534181407904,0,0
2025_16_LAC_DAL,2025,16,spread_home,3.1696498302801843,0,0
2025_16_NYJ_NO,2025,16,spread_home,12.831792353038342,1,0
2025_16_MIN_NYG,2025,16,spread_away,3.8022576759971107,1,0
2025_16_KC_TEN,2025,16,spread_away,10.351719890999407,0,0
2025_16_ATL_ARI,2025,16,spread_away,12.293129189287582,1,0
2025_16_JAX_DEN,2025,16,spread_home,11.953021346568178,0,0
2025_16_PIT_DET,2025,16,spread_home,17.55676838022348,0,0
2025_16_LV_HOU,2025,16,spread_home,29.118883577213165,0,0
2025_16_CIN_MIA,2025,16,spread_away,6.459881452248751,1,0
2025_16_SF_IND,2025,16,spread_away,11.623347293132259,1,0
2025_17_DAL_WAS,2025,17,spread_away,16.040426001751605,0,0
2025_17_DET_MIN,2025,17,spread_away,18.84007840088759,0,0
2025_17_DEN_KC,2025,17,spread_away,18.06448697301417,0,0
2025_17_SEA_CAR,2025,17,spread_away,10.127104198744247,1,0
2025_17_ARI_CIN,2025,17,spread_home,11.077474839794128,1,0
2025_17_PIT_CLE,2025,17,spread_away,6.420051474608983,0,0
2025_17_BAL_GB,2025,17,spread_home,3.3365315203259778,0,0
2025_17_JAX_IND,2025,17,spread_away,8.518763086537675,1,0
2025_17_HOU_LAC,2025,17,spread_home,4.850498810468293,0,0
2025_17_NYG_LV,2025,17,spread_away,6.111370824748425,1,0
2025_17_TB_MIA,2025,17,spread_away,8.685896692379002,0,0
2025_17_NE_NYJ,2025,17,spread_away,22.49880024416008,1,0
2025_17_NO_TEN,2025,17,spread_home,2.513224689396914,0,0
2025_17_PHI_BUF,2025,17,spread_home,5.5204455343084575,0,0
2025_17_CHI_SF,2025,17,spread_home,3.2854279456818265,1,0
2025_17_LA_ATL,2025,17,spread_away,12.29646006084132,0,0
2025_18_NO_ATL,2025,18,spread_home,11.18746599530147,0,0
2025_18_NYJ_BUF,2025,18,spread_home,33.383775300165446,1,0
2025_18_DET_CHI,2025,18,spread_home,9.86057505594561,0,0
2025_18_CLE_CIN,2025,18,spread_home,23.794939729924494,0,0
2025_18_LAC_DEN,2025,18,spread_home,29.19706165486891,1,0
2025_18_IND_HOU,2025,18,spread_home,24.77144805887987,0,0
2025_18_TEN_JAX,2025,18,spread_home,23.520083292999846,1,0
2025_18_ARI_LA,2025,18,spread_home,25.447093215363108,1,0
2025_18_KC_LV,2025,18,spread_away,5.559857494208551,0,0
2025_18_GB_MIN,2025,18,spread_home,26.899047067264085,1,0
2025_18_MIA_NE,2025,18,spread_home,38.0554202228045,1,0
2025_18_DAL_NYG,2025,18,spread_away,3.1429988197580268,0,0
2025_18_BAL_PIT,2025,18,spread_away,12.251353684355529,0,0
2025_18_CAR_TB,2025,18,spread_home,5.385387090299227,0,0
2025_19_GB_CHI,2025,19,spread_away,3.8105067334848113,0,0
2025_19_SF_PHI,2025,19,spread_home,15.79663495134362,0,0
2025_19_LAC_NE,2025,19,spread_home,13.469383630031857,1,0
2025_19_HOU_PIT,2025,19,spread_away,3.8278127913558544,1,0
2025_19_LA_CAR,2025,19,spread_away,17.887318065162567,0,0
2025_20_BUF_DEN,2025,20,spread_home,6.474257335801442,1,0
2025_20_SF_SEA,2025,20,spread_home,15.148386346024004,1,0
2025_20_LA_CHI,2025,20,spread_away,3.166482192994371,0,0
2025_20_HOU_NE,2025,20,spread_home,10.087474238370035,1,0
2025_21_NE_DEN,2025,21,spread_away,9.297095223497323,0,0
2025_21_LA_SEA,2025,21,spread_home,3.4104821614731238,1,0
2025_22_SEA_NE,2025,22,spread_away,9.02756988356952,1,0
